iter	MAE
0	6707.179731
1	6617.964869
2	6535.714517
3	6450.812988
4	6365.667785
5	6284.705882
6	6200.834899
7	6119.991995
8	6041.099707
9	5964.146023
10	5887.837836
11	5813.496126
12	5738.599295
13	5669.521528
14	5603.957464
15	5531.785016
16	5464.770413
17	5398.86955
18	5336.540738
19	5274.74633
20	5215.561487
21	5151.626229
22	5090.432287
23	5028.363048
24	4970.533086
25	4911.023684
26	4857.8824
27	4800.807638
28	4749.382703
29	4697.865371
30	4644.37169
31	4591.449312
32	4542.696662
33	4495.842802
34	4448.490919
35	4400.774387
36	4353.846388
37	4308.013384
38	4263.542867
39	4220.316229
40	4177.930698
41	4134.938358
42	4094.734782
43	4053.457602
44	4013.855973
45	3975.74424
46	3937.13107
47	3902.302381
48	3863.921574
49	3828.155254
50	3794.449126
51	3764.300985
52	3730.053358
53	3697.679647
54	3662.66751
55	3630.446916
56	3602.150028
57	3572.3606
58	3542.150708
59	3513.963508
60	3484.910535
61	3454.334533
62	3426.670929
63	3401.887909
64	3373.933309
65	3347.961346
66	3321.42671
67	3297.222666
68	3271.722518
69	3249.440924
70	3226.963878
71	3202.371892
72	3180.917775
73	3158.203683
74	3135.514038
75	3114.277281
76	3094.422719
77	3074.938649
78	3055.36307
79	3034.234482
80	3016.007507
81	2995.715909
82	2978.735209
83	2960.195443
84	2941.40123
85	2923.924956
86	2905.997228
87	2892.91816
88	2876.356181
89	2858.79851
90	2841.626805
91	2827.006902
92	2814.305677
93	2799.333788
94	2782.039002
95	2766.59108
96	2752.74389
97	2738.805974
98	2723.007449
99	2709.246427
100	2695.6145
101	2682.684985
102	2667.825733
103	2654.133963
104	2640.572449
105	2629.545841
106	2618.247172
107	2606.07455
108	2594.583202
109	2584.519421
110	2572.543687
111	2560.09948
112	2548.815137
113	2537.797661
114	2525.946578
115	2514.262696
116	2503.278715
117	2493.261406
118	2484.364401
119	2473.714884
120	2463.072129
121	2451.875042
122	2441.038518
123	2431.587023
124	2423.615253
125	2414.985837
126	2405.90543
127	2398.289833
128	2389.00325
129	2380.616353
130	2372.434239
131	2365.049675
132	2357.021873
133	2350.28338
134	2342.541409
135	2335.590076
136	2328.591834
137	2322.511115
138	2315.156462
139	2308.536542
140	2302.064586
141	2295.393451
142	2289.952639
143	2283.52131
144	2277.483454
145	2271.291031
146	2264.662296
147	2259.238499
148	2254.232158
149	2249.226857
150	2243.224409
151	2238.264594
152	2234.965006
153	2230.973909
154	2226.248863
155	2221.303974
156	2216.03531
157	2211.041937
158	2207.534262
159	2202.483785
160	2198.213543
161	2193.970905
162	2190.045695
163	2186.164851
164	2182.132301
165	2178.373192
166	2174.362872
167	2169.886894
168	2166.459611
169	2163.279848
170	2160.182223
171	2156.87406
172	2153.070889
173	2150.380464
174	2147.530837
175	2144.678556
176	2141.58189
177	2139.897381
178	2137.03551
179	2134.611061
180	2131.408982
181	2128.698078
182	2125.261134
183	2122.641011
184	2119.95507
185	2117.702266
186	2115.424143
187	2113.250101
188	2111.210659
189	2108.895087
